ID,SoortMisdrijf,WijkenEnBuurten,Perioden,GeregistreerdeMisdrijven_1,Gemeentenaam_2,SoortRegio_3
123,0.0.0 ,BU16800200,2018JJ00,8,                              ,        
124,0.0.0 ,BU16800200,2019JJ00,13,                              ,        
125,0.0.0 ,BU16800200,2020JJ00,9,                              ,        
126,0.0.0 ,BU16800200,2021JJ00,15,                              ,        
127,0.0.0 ,BU16800200,2022JJ00,10,                              ,        
128,0.0.0 ,BU16800200,2023JJ00,8,                              ,        
129,0.0.0 ,BU16800200,2024JJ00,12,                              ,        
130,0.0.0 ,BU16800209,2012JJ00,3,                              ,        
131,0.0.0 ,BU16800209,2013JJ00,1,                              ,        
132,0.0.0 ,BU16800209,2014JJ00,4,                              ,        
133,0.0.0 ,BU16800209,2015JJ00,2,                              ,        
134,0.0.0 ,BU16800209,2016JJ00,6,                              ,        
135,0.0.0 ,BU16800209,2017JJ00,7,                              ,        
136,0.0.0 ,BU16800209,2018JJ00,6,                              ,        
137,0.0.0 ,BU16800209,2019JJ00,6,                              ,        
138,0.0.0 ,BU16800209,2020JJ00,12,                              ,        
139,0.0.0 ,BU16800209,2021JJ00,0,                              ,        
140,0.0.0 ,BU16800209,2022JJ00,3,                              ,        
141,0.0.0 ,BU16800209,2023JJ00,4,                              ,        
142,0.0.0 ,BU16800209,2024JJ00,1,                              ,        
143,0.0.0 ,WK168003  ,2012JJ00,9,                              ,        
144,0.0.0 ,WK168003  ,2013JJ00,3,                              ,        
145,0.0.0 ,WK168003  ,2014JJ00,7,                              ,        
146,0.0.0 ,WK168003  ,2015JJ00,14,                              ,        
147,0.0.0 ,WK168003  ,2016JJ00,10,                              ,        
148,0.0.0 ,WK168003  ,2017JJ00,11,                              ,        
149,0.0.0 ,WK168003  ,2018JJ00,7,                              ,        
150,0.0.0 ,WK168003  ,2019JJ00,6,                              ,        
151,0.0.0 ,WK168003  ,2020JJ00,11,                              ,        
152,0.0.0 ,WK168003  ,2021JJ00,10,                              ,        
153,0.0.0 ,WK168003  ,2022JJ00,6,                              ,        
154,0.0.0 ,WK168003  ,2023JJ00,5,                              ,        
155,0.0.0 ,WK168003  ,2024JJ00,7,                              ,        
156,0.0.0 ,BU16800300,2012JJ00,8,                              ,        
157,0.0.0 ,BU16800300,2013JJ00,2,                              ,        
158,0.0.0 ,BU16800300,2014JJ00,6,                              ,        
159,0.0.0 ,BU16800300,2015JJ00,11,                              ,        
160,0.0.0 ,BU16800300,2016JJ00,10,                              ,        
161,0.0.0 ,BU16800300,2017JJ00,6,                              ,        
162,0.0.0 ,BU16800300,2018JJ00,7,                              ,        
163,0.0.0 ,BU16800300,2019JJ00,5,                              ,        
164,0.0.0 ,BU16800300,2020JJ00,9,                              ,        
165,0.0.0 ,BU16800300,2021JJ00,9,                              ,        
166,0.0.0 ,BU16800300,2022JJ00,6,                              ,        
167,0.0.0 ,BU16800300,2023JJ00,5,                              ,        
168,0.0.0 ,BU16800300,2024JJ00,5,                              ,        
169,0.0.0 ,BU16800309,2012JJ00,1,                              ,        
170,0.0.0 ,BU16800309,2013JJ00,1,                              ,        
171,0.0.0 ,BU16800309,2014JJ00,1,                              ,        
172,0.0.0 ,BU16800309,2015JJ00,3,                              ,        
173,0.0.0 ,BU16800309,2016JJ00,0,                              ,        
174,0.0.0 ,BU16800309,2017JJ00,5,                              ,        
175,0.0.0 ,BU16800309,2018JJ00,0,                              ,        
176,0.0.0 ,BU16800309,2019JJ00,1,                              ,        
177,0.0.0 ,BU16800309,2020JJ00,2,                              ,        
178,0.0.0 ,BU16800309,2021JJ00,1,                              ,        
179,0.0.0 ,BU16800309,2022JJ00,0,                              ,        
180,0.0.0 ,BU16800309,2023JJ00,0,                              ,        
181,0.0.0 ,BU16800309,2024JJ00,2,                              ,        
182,0.0.0 ,WK168004  ,2012JJ00,4,                              ,        
183,0.0.0 ,WK168004  ,2013JJ00,6,                              ,        
184,0.0.0 ,WK168004  ,2014JJ00,7,                              ,        
185,0.0.0 ,WK168004  ,2015JJ00,5,                              ,        
186,0.0.0 ,WK168004  ,2016JJ00,2,                              ,        
187,0.0.0 ,WK168004  ,2017JJ00,6,                              ,        
188,0.0.0 ,WK168004  ,2018JJ00,2,                              ,        
189,0.0.0 ,WK168004  ,2019JJ00,9,                              ,        
190,0.0.0 ,WK168004  ,2020JJ00,10,                              ,        
191,0.0.0 ,WK168004  ,2021JJ00,3,                              ,        
192,0.0.0 ,WK168004  ,2022JJ00,3,                              ,        
193,0.0.0 ,WK168004  ,2023JJ00,6,                              ,        
194,0.0.0 ,WK168004  ,2024JJ00,2,                              ,        
195,0.0.0 ,BU16800400,2012JJ00,2,                              ,        
196,0.0.0 ,BU16800400,2013JJ00,3,                              ,        
197,0.0.0 ,BU16800400,2014JJ00,2,                              ,        
198,0.0.0 ,BU16800400,2015JJ00,1,                              ,        
199,0.0.0 ,BU16800400,2016JJ00,1,                              ,        
200,0.0.0 ,BU16800400,2017JJ00,3,                              ,        
201,0.0.0 ,BU16800400,2018JJ00,0,                              ,        
202,0.0.0 ,BU16800400,2019JJ00,7,                              ,        
203,0.0.0 ,BU16800400,2020JJ00,2,                              ,        
204,0.0.0 ,BU16800400,2021JJ00,2,                              ,        
205,0.0.0 ,BU16800400,2022JJ00,3,                              ,        
206,0.0.0 ,BU16800400,2023JJ00,2,                              ,        
207,0.0.0 ,BU16800400,2024JJ00,1,                              ,        
208,0.0.0 ,BU16800409,2012JJ00,2,                              ,        
209,0.0.0 ,BU16800409,2013JJ00,3,                              ,        
210,0.0.0 ,BU16800409,2014JJ00,5,                              ,        
211,0.0.0 ,BU16800409,2015JJ00,4,                              ,        
212,0.0.0 ,BU16800409,2016JJ00,1,                              ,        
213,0.0.0 ,BU16800409,2017JJ00,3,                              ,        
214,0.0.0 ,BU16800409,2018JJ00,2,                              ,        
215,0.0.0 ,BU16800409,2019JJ00,2,                              ,        
216,0.0.0 ,BU16800409,2020JJ00,8,                              ,        
217,0.0.0 ,BU16800409,2021JJ00,1,                              ,        
218,0.0.0 ,BU16800409,2022JJ00,0,                              ,        
219,0.0.0 ,BU16800409,2023JJ00,4,                              ,        
220,0.0.0 ,BU16800409,2024JJ00,1,                              ,        
221,0.0.0 ,WK168005  ,2012JJ00,15,                              ,        
222,0.0.0 ,WK168005  ,2013JJ00,13,                              ,        
223,0.0.0 ,WK168005  ,2014JJ00,6,                              ,        
224,0.0.0 ,WK168005  ,2015JJ00,19,                              ,        
225,0.0.0 ,WK168005  ,2016JJ00,19,                              ,        
226,0.0.0 ,WK168005  ,2017JJ00,9,                              ,        
227,0.0.0 ,WK168005  ,2018JJ00,14,                              ,        
228,0.0.0 ,WK168005  ,2019JJ00,19,                              ,        
229,0.0.0 ,WK168005  ,2020JJ00,17,                              ,        
230,0.0.0 ,WK168005  ,2021JJ00,19,                              ,        
231,0.0.0 ,WK168005  ,2022JJ00,13,                              ,        
232,0.0.0 ,WK168005  ,2023JJ00,20,                              ,        
233,0.0.0 ,WK168005  ,2024JJ00,14,                              ,        
234,0.0.0 ,BU16800500,2012JJ00,12,                              ,        
235,0.0.0 ,BU16800500,2013JJ00,10,                              ,        
236,0.0.0 ,BU16800500,2014JJ00,3,                              ,        
237,0.0.0 ,BU16800500,2015JJ00,16,                              ,        
238,0.0.0 ,BU16800500,2016JJ00,12,                              ,        
239,0.0.0 ,BU16800500,2017JJ00,8,                              ,        
240,0.0.0 ,BU16800500,2018JJ00,12,                              ,        
241,0.0.0 ,BU16800500,2019JJ00,16,                              ,        
242,0.0.0 ,BU16800500,2020JJ00,15,                              ,        
243,0.0.0 ,BU16800500,2021JJ00,12,                              ,        
244,0.0.0 ,BU16800500,2022JJ00,9,                              ,        
245,0.0.0 ,BU16800500,2023JJ00,14,                              ,        
246,0.0.0 ,BU16800500,2024JJ00,9,                              ,        
247,0.0.0 ,BU16800509,2012JJ00,3,                              ,        
248,0.0.0 ,BU16800509,2013JJ00,3,                              ,        
249,0.0.0 ,BU16800509,2014JJ00,3,                              ,        
250,0.0.0 ,BU16800509,2015JJ00,3,                              ,        
251,0.0.0 ,BU16800509,2016JJ00,7,                              ,        
252,0.0.0 ,BU16800509,2017JJ00,1,                              ,        
253,0.0.0 ,BU16800509,2018JJ00,2,                              ,        
254,0.0.0 ,BU16800509,2019JJ00,3,                              ,        
255,0.0.0 ,BU16800509,2020JJ00,2,                              ,        
256,0.0.0 ,BU16800509,2021JJ00,7,                              ,        
257,0.0.0 ,BU16800509,2022JJ00,4,                              ,        
258,0.0.0 ,BU16800509,2023JJ00,6,                              ,        
259,0.0.0 ,BU16800509,2024JJ00,5,                              ,        
260,0.0.0 ,WK168006  ,2012JJ00,16,                              ,        
261,0.0.0 ,WK168006  ,2013JJ00,5,                              ,        
262,0.0.0 ,WK168006  ,2014JJ00,6,                              ,        
263,0.0.0 ,WK168006  ,2015JJ00,4,                              ,        
264,0.0.0 ,WK168006  ,2016JJ00,8,                              ,        
265,0.0.0 ,WK168006  ,2017JJ00,7,                              ,        
266,0.0.0 ,WK168006  ,2018JJ00,7,                              ,        
267,0.0.0 ,WK168006  ,2019JJ00,11,                              ,        
268,0.0.0 ,WK168006  ,2020JJ00,11,                              ,        
269,0.0.0 ,WK168006  ,2021JJ00,4,                              ,        
270,0.0.0 ,WK168006  ,2022JJ00,10,                              ,        
271,0.0.0 ,WK168006  ,2023JJ00,8,                              ,        
272,0.0.0 ,WK168006  ,2024JJ00,7,                              ,        
273,0.0.0 ,BU16800600,2012JJ00,16,                              ,        
274,0.0.0 ,BU16800600,2013JJ00,5,                              ,        
275,0.0.0 ,BU16800600,2014JJ00,6,                              ,        
276,0.0.0 ,BU16800600,2015JJ00,4,                              ,        
277,0.0.0 ,BU16800600,2016JJ00,6,                              ,        
278,0.0.0 ,BU16800600,2017JJ00,7,                              ,        
279,0.0.0 ,BU16800600,2018JJ00,7,                              ,        
280,0.0.0 ,BU16800600,2019JJ00,11,                              ,        
281,0.0.0 ,BU16800600,2020JJ00,11,                              ,        
282,0.0.0 ,BU16800600,2021JJ00,4,                              ,        
283,0.0.0 ,BU16800600,2022JJ00,10,                              ,        
284,0.0.0 ,BU16800600,2023JJ00,7,                              ,        
285,0.0.0 ,BU16800600,2024JJ00,7,                              ,        
286,0.0.0 ,BU16800609,2012JJ00,0,                              ,        
287,0.0.0 ,BU16800609,2013JJ00,0,                              ,        
288,0.0.0 ,BU16800609,2014JJ00,0,                              ,        
289,0.0.0 ,BU16800609,2015JJ00,0,                              ,        
290,0.0.0 ,BU16800609,2016JJ00,2,                              ,        
291,0.0.0 ,BU16800609,2017JJ00,0,                              ,        
292,0.0.0 ,BU16800609,2018JJ00,0,                              ,        
293,0.0.0 ,BU16800609,2019JJ00,0,                              ,        
294,0.0.0 ,BU16800609,2020JJ00,0,                              ,        
295,0.0.0 ,BU16800609,2021JJ00,0,                              ,        
296,0.0.0 ,BU16800609,2022JJ00,0,                              ,        
297,0.0.0 ,BU16800609,2023JJ00,1,                              ,        
298,0.0.0 ,BU16800609,2024JJ00,0,                              ,        
299,0.0.0 ,WK168007  ,2012JJ00,9,                              ,        
300,0.0.0 ,WK168007  ,2013JJ00,2,                              ,        
301,0.0.0 ,WK168007  ,2014JJ00,5,                              ,        
302,0.0.0 ,WK168007  ,2015JJ00,3,                              ,        
303,0.0.0 ,WK168007  ,2016JJ00,2,                              ,        
304,0.0.0 ,WK168007  ,2017JJ00,2,                              ,        
305,0.0.0 ,WK168007  ,2018JJ00,5,                              ,        
306,0.0.0 ,WK168007  ,2019JJ00,4,                              ,        
307,0.0.0 ,WK168007  ,2020JJ00,7,                              ,        
308,0.0.0 ,WK168007  ,2021JJ00,2,                              ,        
309,0.0.0 ,WK168007  ,2022JJ00,8,                              ,        
310,0.0.0 ,WK168007  ,2023JJ00,1,                              ,        
311,0.0.0 ,WK168007  ,2024JJ00,1,                              ,        
312,0.0.0 ,BU16800700,2012JJ00,9,                              ,        
313,0.0.0 ,BU16800700,2013JJ00,2,                              ,        
314,0.0.0 ,BU16800700,2014JJ00,5,                              ,        
315,0.0.0 ,BU16800700,2015JJ00,3,                              ,        
316,0.0.0 ,BU16800700,2016JJ00,2,                              ,        
317,0.0.0 ,BU16800700,2017JJ00,2,                              ,        
318,0.0.0 ,BU16800700,2018JJ00,5,                              ,        
319,0.0.0 ,BU16800700,2019JJ00,4,                              ,        
320,0.0.0 ,BU16800700,2020JJ00,7,                              ,        
321,0.0.0 ,BU16800700,2021JJ00,2,                              ,        
322,0.0.0 ,BU16800700,2022JJ00,8,                              ,        
323,0.0.0 ,BU16800700,2023JJ00,1,                              ,        
324,0.0.0 ,BU16800700,2024JJ00,1,                              ,        
325,0.0.0 ,BU16800709,2012JJ00,0,                              ,        
326,0.0.0 ,BU16800709,2013JJ00,0,                              ,        
327,0.0.0 ,BU16800709,2014JJ00,0,                              ,        
328,0.0.0 ,BU16800709,2015JJ00,0,                              ,        
329,0.0.0 ,BU16800709,2016JJ00,0,                              ,        
330,0.0.0 ,BU16800709,2017JJ00,0,                              ,        
331,0.0.0 ,BU16800709,2018JJ00,0,                              ,        
332,0.0.0 ,BU16800709,2019JJ00,0,                              ,        
333,0.0.0 ,BU16800709,2020JJ00,0,                              ,        
334,0.0.0 ,BU16800709,2021JJ00,0,                              ,        
335,0.0.0 ,BU16800709,2022JJ00,0,                              ,        
336,0.0.0 ,BU16800709,2023JJ00,0,                              ,        
337,0.0.0 ,BU16800709,2024JJ00,0,                              ,        
338,0.0.0 ,WK168008  ,2012JJ00,0,                              ,        
339,0.0.0 ,WK168008  ,2013JJ00,4,                              ,        
340,0.0.0 ,WK168008  ,2014JJ00,0,                              ,        
341,0.0.0 ,WK168008  ,2015JJ00,2,                              ,        
342,0.0.0 ,WK168008  ,2016JJ00,1,                              ,        
343,0.0.0 ,WK168008  ,2017JJ00,1,                              ,        
344,0.0.0 ,WK168008  ,2018JJ00,1,                              ,        
345,0.0.0 ,WK168008  ,2019JJ00,6,                              ,        
346,0.0.0 ,WK168008  ,2020JJ00,0,                              ,        
347,0.0.0 ,WK168008  ,2021JJ00,1,                              ,        
348,0.0.0 ,WK168008  ,2022JJ00,4,                              ,        
349,0.0.0 ,WK168008  ,2023JJ00,1,                              ,        
350,0.0.0 ,WK168008  ,2024JJ00,0,                              ,        
351,0.0.0 ,BU16800800,2012JJ00,0,                              ,        
352,0.0.0 ,BU16800800,2013JJ00,4,                              ,        
353,0.0.0 ,BU16800800,2014JJ00,0,                              ,        
354,0.0.0 ,BU16800800,2015JJ00,2,                              ,        
355,0.0.0 ,BU16800800,2016JJ00,1,                              ,        
356,0.0.0 ,BU16800800,2017JJ00,1,                              ,        
357,0.0.0 ,BU16800800,2018JJ00,1,                              ,        
358,0.0.0 ,BU16800800,2019JJ00,6,                              ,        
359,0.0.0 ,BU16800800,2020JJ00,0,                              ,        
360,0.0.0 ,BU16800800,2021JJ00,1,                              ,        
361,0.0.0 ,BU16800800,2022JJ00,4,                              ,        
362,0.0.0 ,BU16800800,2023JJ00,1,                              ,        
363,0.0.0 ,BU16800800,2024JJ00,0,                              ,        
364,0.0.0 ,BU16800809,2012JJ00,0,                              ,        
365,0.0.0 ,BU16800809,2013JJ00,0,                              ,        
366,0.0.0 ,BU16800809,2014JJ00,0,                              ,        
367,0.0.0 ,BU16800809,2015JJ00,0,                              ,        
368,0.0.0 ,BU16800809,2016JJ00,0,                              ,        
369,0.0.0 ,BU16800809,2017JJ00,0,                              ,        
370,0.0.0 ,BU16800809,2018JJ00,0,                              ,        
371,0.0.0 ,BU16800809,2019JJ00,0,                              ,        
372,0.0.0 ,BU16800809,2020JJ00,0,                              ,        
373,0.0.0 ,BU16800809,2021JJ00,0,                              ,        
374,0.0.0 ,BU16800809,2022JJ00,0,                              ,        
375,0.0.0 ,BU16800809,2023JJ00,0,                              ,        
376,0.0.0 ,BU16800809,2024JJ00,0,                              ,        
377,0.0.0 ,WK168009  ,2012JJ00,4,                              ,        
378,0.0.0 ,WK168009  ,2013JJ00,0,                              ,        
379,0.0.0 ,WK168009  ,2014JJ00,2,                              ,        
380,0.0.0 ,WK168009  ,2015JJ00,0,                              ,        
381,0.0.0 ,WK168009  ,2016JJ00,2,                              ,        
382,0.0.0 ,WK168009  ,2017JJ00,1,                              ,        
383,0.0.0 ,WK168009  ,2018JJ00,5,                              ,        
384,0.0.0 ,WK168009  ,2019JJ00,3,                              ,        
385,0.0.0 ,WK168009  ,2020JJ00,1,                              ,        
386,0.0.0 ,WK168009  ,2021JJ00,1,                              ,        
387,0.0.0 ,WK168009  ,2022JJ00,3,                              ,        
388,0.0.0 ,WK168009  ,2023JJ00,3,                              ,        
389,0.0.0 ,WK168009  ,2024JJ00,0,                              ,        
390,0.0.0 ,BU16800900,2012JJ00,4,                              ,        
391,0.0.0 ,BU16800900,2013JJ00,0,                              ,        
392,0.0.0 ,BU16800900,2014JJ00,2,                              ,        
393,0.0.0 ,BU16800900,2015JJ00,0,                              ,        
394,0.0.0 ,BU16800900,2016JJ00,0,                              ,        
395,0.0.0 ,BU16800900,2017JJ00,1,                              ,        
396,0.0.0 ,BU16800900,2018JJ00,5,                              ,        
397,0.0.0 ,BU16800900,2019JJ00,3,                              ,        
398,0.0.0 ,BU16800900,2020JJ00,1,                              ,        
399,0.0.0 ,BU16800900,2021JJ00,1,                              ,        
400,0.0.0 ,BU16800900,2022JJ00,0,                              ,        
401,0.0.0 ,BU16800900,2023JJ00,1,                              ,        
402,0.0.0 ,BU16800900,2024JJ00,0,                              ,        
403,0.0.0 ,BU16800909,2012JJ00,0,                              ,        
404,0.0.0 ,BU16800909,2013JJ00,0,                              ,        
405,0.0.0 ,BU16800909,2014JJ00,0,                              ,        
406,0.0.0 ,BU16800909,2015JJ00,0,                              ,        
407,0.0.0 ,BU16800909,2016JJ00,2,                              ,        
408,0.0.0 ,BU16800909,2017JJ00,0,                              ,        
409,0.0.0 ,BU16800909,2018JJ00,0,                              ,        
410,0.0.0 ,BU16800909,2019JJ00,0,                              ,        
411,0.0.0 ,BU16800909,2020JJ00,0,                              ,        
412,0.0.0 ,BU16800909,2021JJ00,0,                              ,        
413,0.0.0 ,BU16800909,2022JJ00,3,                              ,        
414,0.0.0 ,BU16800909,2023JJ00,2,                              ,        
415,0.0.0 ,BU16800909,2024JJ00,0,                              ,        
416,0.0.0 ,WK168011  ,2012JJ00,6,                              ,        
417,0.0.0 ,WK168011  ,2013JJ00,2,                              ,        
418,0.0.0 ,WK168011  ,2014JJ00,8,                              ,        
419,0.0.0 ,WK168011  ,2015JJ00,5,                              ,        
420,0.0.0 ,WK168011  ,2016JJ00,12,                              ,        
421,0.0.0 ,WK168011  ,2017JJ00,7,                              ,        
422,0.0.0 ,WK168011  ,2018JJ00,5,                              ,        
423,0.0.0 ,WK168011  ,2019JJ00,6,                              ,        
424,0.0.0 ,WK168011  ,2020JJ00,10,                              ,        
425,0.0.0 ,WK168011  ,2021JJ00,12,                              ,        
426,0.0.0 ,WK168011  ,2022JJ00,6,                              ,        
427,0.0.0 ,WK168011  ,2023JJ00,13,                              ,        
428,0.0.0 ,WK168011  ,2024JJ00,6,                              ,        
429,0.0.0 ,BU16801100,2012JJ00,6,                              ,        
430,0.0.0 ,BU16801100,2013JJ00,2,                              ,        
431,0.0.0 ,BU16801100,2014JJ00,8,                              ,        
432,0.0.0 ,BU16801100,2015JJ00,5,                              ,        
433,0.0.0 ,BU16801100,2016JJ00,11,                              ,        
434,0.0.0 ,BU16801100,2017JJ00,7,                              ,        
435,0.0.0 ,BU16801100,2018JJ00,5,                              ,        
436,0.0.0 ,BU16801100,2019JJ00,6,                              ,        
437,0.0.0 ,BU16801100,2020JJ00,7,                              ,        
438,0.0.0 ,BU16801100,2021JJ00,12,                              ,        
439,0.0.0 ,BU16801100,2022JJ00,6,                              ,        
440,0.0.0 ,BU16801100,2023JJ00,9,                              ,        
